"","...1","season","season_week","week_start_date","total_cases","air_temperature","relative_humidity","specific_humidity","precipitation_amount","DTR","total_cases1","total_cases2","total_cases3","total_cases4","total_cases5","air_temperature1","air_temperature2","air_temperature3","air_temperature4","air_temperature5","relative_humidity1","relative_humidity2","relative_humidity3","relative_humidity4","relative_humidity5","specific_humidity1","specific_humidity2","specific_humidity3","specific_humidity4","specific_humidity5","precipitation_amount1","precipitation_amount2","precipitation_amount3","precipitation_amount4","precipitation_amount5","DTR1","DTR2","DTR3","DTR4","DTR5","precipitation_amount6","precipitation_amount7","precipitation_amount8","precipitation_amount9","precipitation_amount10","precipitation_amount11","precipitation_amount12"
"347",347,"2006/2007",35,"2/26/2007",11,24.3414285714286,93.7985714285714,17.83,91.48,8.28571428571429,5,9,12,5,10,27.1228571428572,26.5585714285714,25.8271428571429,25.5571428571429,24.6314285714286,68.1857142857143,79.6271428571429,76.82,87.1542857142857,96.0671428571429,14.9214285714286,16.7185714285714,15.66,17.6157142857143,18.7185714285714,19.8,9.95,1.9,16.1,143.4,13.1428571428571,12.2428571428571,11.6571428571429,11.2714285714286,6.61428571428572,103.19,132.8,72.49,230.4,56.3,84,83.3
"348",348,"2006/2007",36,"3/5/2007",2,23.5757142857143,98.3142857142857,18.02,201.9,4.98571428571428,11,5,9,12,5,24.3414285714286,27.1228571428572,26.5585714285714,25.8271428571429,25.5571428571429,93.7985714285714,68.1857142857143,79.6271428571429,76.82,87.1542857142857,17.83,14.9214285714286,16.7185714285714,15.66,17.6157142857143,91.48,19.8,9.95,1.9,16.1,8.28571428571429,13.1428571428571,12.2428571428571,11.6571428571429,11.2714285714286,143.4,103.19,132.8,72.49,230.4,56.3,84
"349",349,"2006/2007",37,"3/12/2007",6,24.68,90.1214285714286,17.4942857142857,32.4,8.91428571428572,2,11,5,9,12,23.5757142857143,24.3414285714286,27.1228571428572,26.5585714285714,25.8271428571429,98.3142857142857,93.7985714285714,68.1857142857143,79.6271428571429,76.82,18.02,17.83,14.9214285714286,16.7185714285714,15.66,201.9,91.48,19.8,9.95,1.9,4.98571428571428,8.28571428571429,13.1428571428571,12.2428571428571,11.6571428571429,16.1,143.4,103.19,132.8,72.49,230.4,56.3
"350",350,"2006/2007",38,"3/19/2007",7,24.4257142857143,93.0914285714286,17.7828571428571,69.9,7.34285714285715,6,2,11,5,9,24.68,23.5757142857143,24.3414285714286,27.1228571428572,26.5585714285714,90.1214285714286,98.3142857142857,93.7985714285714,68.1857142857143,79.6271428571429,17.4942857142857,18.02,17.83,14.9214285714286,16.7185714285714,32.4,201.9,91.48,19.8,9.95,8.91428571428572,4.98571428571428,8.28571428571429,13.1428571428571,12.2428571428571,1.9,16.1,143.4,103.19,132.8,72.49,230.4
"351",351,"2006/2007",39,"3/26/2007",6,24.6414285714286,96.3785714285714,18.8257142857143,214.6,7.0857142857143,7,6,2,11,5,24.4257142857143,24.68,23.5757142857143,24.3414285714286,27.1228571428572,93.0914285714286,90.1214285714286,98.3142857142857,93.7985714285714,68.1857142857143,17.7828571428571,17.4942857142857,18.02,17.83,14.9214285714286,69.9,32.4,201.9,91.48,19.8,7.34285714285715,8.91428571428572,4.98571428571428,8.28571428571429,13.1428571428571,9.95,1.9,16.1,143.4,103.19,132.8,72.49
"352",352,"2006/2007",40,"4/2/2007",5,24.5942857142857,94.3757142857143,18.2971428571429,135.1,7.57142857142858,6,7,6,2,11,24.6414285714286,24.4257142857143,24.68,23.5757142857143,24.3414285714286,96.3785714285714,93.0914285714286,90.1214285714286,98.3142857142857,93.7985714285714,18.8257142857143,17.7828571428571,17.4942857142857,18.02,17.83,214.6,69.9,32.4,201.9,91.48,7.0857142857143,7.34285714285715,8.91428571428572,4.98571428571428,8.28571428571429,19.8,9.95,1.9,16.1,143.4,103.19,132.8
"353",353,"2006/2007",41,"4/9/2007",9,23.5285714285715,96.1528571428571,17.4728571428571,72.12,6.29999999999999,5,6,7,6,2,24.5942857142857,24.6414285714286,24.4257142857143,24.68,23.5757142857143,94.3757142857143,96.3785714285714,93.0914285714286,90.1214285714286,98.3142857142857,18.2971428571429,18.8257142857143,17.7828571428571,17.4942857142857,18.02,135.1,214.6,69.9,32.4,201.9,7.57142857142858,7.0857142857143,7.34285714285715,8.91428571428572,4.98571428571428,91.48,19.8,9.95,1.9,16.1,143.4,103.19
"354",354,"2006/2007",42,"4/16/2007",5,24.5914285714286,95.2842857142857,18.47,88.9,7.88571428571429,9,5,6,7,6,23.5285714285715,24.5942857142857,24.6414285714286,24.4257142857143,24.68,96.1528571428571,94.3757142857143,96.3785714285714,93.0914285714286,90.1214285714286,17.4728571428571,18.2971428571429,18.8257142857143,17.7828571428571,17.4942857142857,72.12,135.1,214.6,69.9,32.4,6.29999999999999,7.57142857142858,7.0857142857143,7.34285714285715,8.91428571428572,201.9,91.48,19.8,9.95,1.9,16.1,143.4
"355",355,"2006/2007",43,"4/23/2007",8,24.2457142857143,95.1457142857143,18.0885714285714,41.54,6.55714285714285,5,9,5,6,7,24.5914285714286,23.5285714285715,24.5942857142857,24.6414285714286,24.4257142857143,95.2842857142857,96.1528571428571,94.3757142857143,96.3785714285714,93.0914285714286,18.47,17.4728571428571,18.2971428571429,18.8257142857143,17.7828571428571,88.9,72.12,135.1,214.6,69.9,7.88571428571429,6.29999999999999,7.57142857142858,7.0857142857143,7.34285714285715,32.4,201.9,91.48,19.8,9.95,1.9,16.1
"356",356,"2006/2007",44,"4/30/2007",3,23.3785714285714,94.1657142857143,16.9457142857143,59.2,8.55714285714285,8,5,9,5,6,24.2457142857143,24.5914285714286,23.5285714285715,24.5942857142857,24.6414285714286,95.1457142857143,95.2842857142857,96.1528571428571,94.3757142857143,96.3785714285714,18.0885714285714,18.47,17.4728571428571,18.2971428571429,18.8257142857143,41.54,88.9,72.12,135.1,214.6,6.55714285714285,7.88571428571429,6.29999999999999,7.57142857142858,7.0857142857143,69.9,32.4,201.9,91.48,19.8,9.95,1.9
"357",357,"2006/2007",45,"5/7/2007",4,22.8957142857143,93.0385714285714,16.4128571428571,89.4,8.44285714285715,3,8,5,9,5,23.3785714285714,24.2457142857143,24.5914285714286,23.5285714285715,24.5942857142857,94.1657142857143,95.1457142857143,95.2842857142857,96.1528571428571,94.3757142857143,16.9457142857143,18.0885714285714,18.47,17.4728571428571,18.2971428571429,59.2,41.54,88.9,72.12,135.1,8.55714285714285,6.55714285714285,7.88571428571429,6.29999999999999,7.57142857142858,214.6,69.9,32.4,201.9,91.48,19.8,9.95
"358",358,"2006/2007",46,"5/14/2007",11,23.5928571428572,92.7828571428571,16.7685714285714,35.5,9.65714285714287,4,3,8,5,9,22.8957142857143,23.3785714285714,24.2457142857143,24.5914285714286,23.5285714285715,93.0385714285714,94.1657142857143,95.1457142857143,95.2842857142857,96.1528571428571,16.4128571428571,16.9457142857143,18.0885714285714,18.47,17.4728571428571,89.4,59.2,41.54,88.9,72.12,8.44285714285715,8.55714285714285,6.55714285714285,7.88571428571429,6.29999999999999,135.1,214.6,69.9,32.4,201.9,91.48,19.8
"359",359,"2006/2007",47,"5/21/2007",5,23.1542857142857,92.7571428571429,16.6528571428571,60.5,8.9,11,4,3,8,5,23.5928571428572,22.8957142857143,23.3785714285714,24.2457142857143,24.5914285714286,92.7828571428571,93.0385714285714,94.1657142857143,95.1457142857143,95.2842857142857,16.7685714285714,16.4128571428571,16.9457142857143,18.0885714285714,18.47,35.5,89.4,59.2,41.54,88.9,9.65714285714287,8.44285714285715,8.55714285714285,6.55714285714285,7.88571428571429,72.12,135.1,214.6,69.9,32.4,201.9,91.48
"360",360,"2006/2007",48,"5/28/2007",8,23.7528571428572,88.4757142857143,16.0514285714286,26.68,10.9142857142857,5,11,4,3,8,23.1542857142857,23.5928571428572,22.8957142857143,23.3785714285714,24.2457142857143,92.7571428571429,92.7828571428571,93.0385714285714,94.1657142857143,95.1457142857143,16.6528571428571,16.7685714285714,16.4128571428571,16.9457142857143,18.0885714285714,60.5,35.5,89.4,59.2,41.54,8.9,9.65714285714287,8.44285714285715,8.55714285714285,6.55714285714285,88.9,72.12,135.1,214.6,69.9,32.4,201.9
"361",361,"2006/2007",49,"6/4/2007",4,23.5757142857143,93.7542857142857,16.9542857142857,34.1,8.60000000000001,8,5,11,4,3,23.7528571428572,23.1542857142857,23.5928571428572,22.8957142857143,23.3785714285714,88.4757142857143,92.7571428571429,92.7828571428571,93.0385714285714,94.1657142857143,16.0514285714286,16.6528571428571,16.7685714285714,16.4128571428571,16.9457142857143,26.68,60.5,35.5,89.4,59.2,10.9142857142857,8.9,9.65714285714287,8.44285714285715,8.55714285714285,41.54,88.9,72.12,135.1,214.6,69.9,32.4
"362",362,"2006/2007",50,"6/11/2007",3,23.1242857142857,92.2228571428571,16.19,68.6,7.71428571428571,4,8,5,11,4,23.5757142857143,23.7528571428572,23.1542857142857,23.5928571428572,22.8957142857143,93.7542857142857,88.4757142857143,92.7571428571429,92.7828571428571,93.0385714285714,16.9542857142857,16.0514285714286,16.6528571428571,16.7685714285714,16.4128571428571,34.1,26.68,60.5,35.5,89.4,8.60000000000001,10.9142857142857,8.9,9.65714285714287,8.44285714285715,59.2,41.54,88.9,72.12,135.1,214.6,69.9
"363",363,"2006/2007",51,"6/18/2007",1,23.3728571428572,93.9171428571428,16.8257142857143,29.9,8.62857142857143,3,4,8,5,11,23.1242857142857,23.5757142857143,23.7528571428572,23.1542857142857,23.5928571428572,92.2228571428571,93.7542857142857,88.4757142857143,92.7571428571429,92.7828571428571,16.19,16.9542857142857,16.0514285714286,16.6528571428571,16.7685714285714,68.6,34.1,26.68,60.5,35.5,7.71428571428571,8.60000000000001,10.9142857142857,8.9,9.65714285714287,89.4,59.2,41.54,88.9,72.12,135.1,214.6
"364",364,"2006/2007",52,"6/25/2007",2,23.7557142857143,81.5142857142857,14.6614285714286,1.9,10.5571428571429,1,3,4,8,5,23.3728571428572,23.1242857142857,23.5757142857143,23.7528571428572,23.1542857142857,93.9171428571428,92.2228571428571,93.7542857142857,88.4757142857143,92.7571428571429,16.8257142857143,16.19,16.9542857142857,16.0514285714286,16.6528571428571,29.9,68.6,34.1,26.68,60.5,8.62857142857143,7.71428571428571,8.60000000000001,10.9142857142857,8.9,35.5,89.4,59.2,41.54,88.9,72.12,135.1
"365",365,"2007/2008",1,"7/2/2007",3,23.9057142857143,80.1557142857143,14.44,9.24,12.2285714285714,2,1,3,4,8,23.7557142857143,23.3728571428572,23.1242857142857,23.5757142857143,23.7528571428572,81.5142857142857,93.9171428571428,92.2228571428571,93.7542857142857,88.4757142857143,14.6614285714286,16.8257142857143,16.19,16.9542857142857,16.0514285714286,1.9,29.9,68.6,34.1,26.68,10.5571428571429,8.62857142857143,7.71428571428571,8.60000000000001,10.9142857142857,60.5,35.5,89.4,59.2,41.54,88.9,72.12
"366",366,"2007/2008",2,"7/9/2007",4,23.6442857142857,91.07,16.4185714285714,20.52,8.74285714285713,3,2,1,3,4,23.9057142857143,23.7557142857143,23.3728571428572,23.1242857142857,23.5757142857143,80.1557142857143,81.5142857142857,93.9171428571428,92.2228571428571,93.7542857142857,14.44,14.6614285714286,16.8257142857143,16.19,16.9542857142857,9.24,1.9,29.9,68.6,34.1,12.2285714285714,10.5571428571429,8.62857142857143,7.71428571428571,8.60000000000001,26.68,60.5,35.5,89.4,59.2,41.54,88.9
"367",367,"2007/2008",3,"7/16/2007",1,23.3357142857143,90.7242857142857,16.0571428571429,34.4,11.3571428571428,4,3,2,1,3,23.6442857142857,23.9057142857143,23.7557142857143,23.3728571428572,23.1242857142857,91.07,80.1557142857143,81.5142857142857,93.9171428571428,92.2228571428571,16.4185714285714,14.44,14.6614285714286,16.8257142857143,16.19,20.52,9.24,1.9,29.9,68.6,8.74285714285713,12.2285714285714,10.5571428571429,8.62857142857143,7.71428571428571,34.1,26.68,60.5,35.5,89.4,59.2,41.54
"368",368,"2007/2008",4,"7/23/2007",8,24.1942857142857,83.4571428571429,15.5471428571429,25.24,10.0714285714286,1,4,3,2,1,23.3357142857143,23.6442857142857,23.9057142857143,23.7557142857143,23.3728571428572,90.7242857142857,91.07,80.1557142857143,81.5142857142857,93.9171428571428,16.0571428571429,16.4185714285714,14.44,14.6614285714286,16.8257142857143,34.4,20.52,9.24,1.9,29.9,11.3571428571428,8.74285714285713,12.2285714285714,10.5571428571429,8.62857142857143,68.6,34.1,26.68,60.5,35.5,89.4,59.2
"369",369,"2007/2008",5,"7/30/2007",5,23.98,76.4971428571429,13.7771428571429,5.7,12.5714285714286,8,1,4,3,2,24.1942857142857,23.3357142857143,23.6442857142857,23.9057142857143,23.7557142857143,83.4571428571429,90.7242857142857,91.07,80.1557142857143,81.5142857142857,15.5471428571429,16.0571428571429,16.4185714285714,14.44,14.6614285714286,25.24,34.4,20.52,9.24,1.9,10.0714285714286,11.3571428571428,8.74285714285713,12.2285714285714,10.5571428571429,29.9,68.6,34.1,26.68,60.5,35.5,89.4
"370",370,"2007/2008",6,"8/6/2007",3,25.4914285714286,77.6014285714286,15.2628571428571,7.19,10.9285714285714,5,8,1,4,3,23.98,24.1942857142857,23.3357142857143,23.6442857142857,23.9057142857143,76.4971428571429,83.4571428571429,90.7242857142857,91.07,80.1557142857143,13.7771428571429,15.5471428571429,16.0571428571429,16.4185714285714,14.44,5.7,25.24,34.4,20.52,9.24,12.5714285714286,10.0714285714286,11.3571428571428,8.74285714285713,12.2285714285714,1.9,29.9,68.6,34.1,26.68,60.5,35.5
"371",371,"2007/2008",7,"8/13/2007",2,25.0128571428572,82.1471428571429,15.8885714285714,14.8,11.1142857142857,3,5,8,1,4,25.4914285714286,23.98,24.1942857142857,23.3357142857143,23.6442857142857,77.6014285714286,76.4971428571429,83.4571428571429,90.7242857142857,91.07,15.2628571428571,13.7771428571429,15.5471428571429,16.0571428571429,16.4185714285714,7.19,5.7,25.24,34.4,20.52,10.9285714285714,12.5714285714286,10.0714285714286,11.3571428571428,8.74285714285713,9.24,1.9,29.9,68.6,34.1,26.68,60.5
"372",372,"2007/2008",8,"8/20/2007",7,27.7042857142857,64.9542857142857,14.2957142857143,4.9,13.9571428571429,2,3,5,8,1,25.0128571428572,25.4914285714286,23.98,24.1942857142857,23.3357142857143,82.1471428571429,77.6014285714286,76.4971428571429,83.4571428571429,90.7242857142857,15.8885714285714,15.2628571428571,13.7771428571429,15.5471428571429,16.0571428571429,14.8,7.19,5.7,25.24,34.4,11.1142857142857,10.9285714285714,12.5714285714286,10.0714285714286,11.3571428571428,20.52,9.24,1.9,29.9,68.6,34.1,26.68
"373",373,"2007/2008",9,"8/27/2007",1,24.47,90.9242857142857,17.2171428571429,59.55,8.84285714285714,7,2,3,5,8,27.7042857142857,25.0128571428572,25.4914285714286,23.98,24.1942857142857,64.9542857142857,82.1471428571429,77.6014285714286,76.4971428571429,83.4571428571429,14.2957142857143,15.8885714285714,15.2628571428571,13.7771428571429,15.5471428571429,4.9,14.8,7.19,5.7,25.24,13.9571428571429,11.1142857142857,10.9285714285714,12.5714285714286,10.0714285714286,34.4,20.52,9.24,1.9,29.9,68.6,34.1
"374",374,"2007/2008",10,"9/3/2007",6,25.04,86.8228571428571,16.8628571428571,29,10.7285714285714,1,7,2,3,5,24.47,27.7042857142857,25.0128571428572,25.4914285714286,23.98,90.9242857142857,64.9542857142857,82.1471428571429,77.6014285714286,76.4971428571429,17.2171428571429,14.2957142857143,15.8885714285714,15.2628571428571,13.7771428571429,59.55,4.9,14.8,7.19,5.7,8.84285714285714,13.9571428571429,11.1142857142857,10.9285714285714,12.5714285714286,25.24,34.4,20.52,9.24,1.9,29.9,68.6
"375",375,"2007/2008",11,"9/10/2007",7,25.1628571428572,86.6685714285714,17.09,32.2,12.1857142857143,6,1,7,2,3,25.04,24.47,27.7042857142857,25.0128571428572,25.4914285714286,86.8228571428571,90.9242857142857,64.9542857142857,82.1471428571429,77.6014285714286,16.8628571428571,17.2171428571429,14.2957142857143,15.8885714285714,15.2628571428571,29,59.55,4.9,14.8,7.19,10.7285714285714,8.84285714285714,13.9571428571429,11.1142857142857,10.9285714285714,5.7,25.24,34.4,20.52,9.24,1.9,29.9
"376",376,"2007/2008",12,"9/17/2007",5,26.0414285714286,80.2757142857143,16.7071428571429,11.67,13.3428571428571,7,6,1,7,2,25.1628571428572,25.04,24.47,27.7042857142857,25.0128571428572,86.6685714285714,86.8228571428571,90.9242857142857,64.9542857142857,82.1471428571429,17.09,16.8628571428571,17.2171428571429,14.2957142857143,15.8885714285714,32.2,29,59.55,4.9,14.8,12.1857142857143,10.7285714285714,8.84285714285714,13.9571428571429,11.1142857142857,7.19,5.7,25.24,34.4,20.52,9.24,1.9
"377",377,"2007/2008",13,"9/24/2007",2,26.0357142857143,84.7228571428571,17.6214285714286,26,11.3428571428571,5,7,6,1,7,26.0414285714286,25.1628571428572,25.04,24.47,27.7042857142857,80.2757142857143,86.6685714285714,86.8228571428571,90.9242857142857,64.9542857142857,16.7071428571429,17.09,16.8628571428571,17.2171428571429,14.2957142857143,11.67,32.2,29,59.55,4.9,13.3428571428571,12.1857142857143,10.7285714285714,8.84285714285714,13.9571428571429,14.8,7.19,5.7,25.24,34.4,20.52,9.24
"378",378,"2007/2008",14,"10/1/2007",6,26.1214285714286,81.6842857142857,16.8871428571429,56.23,10.6142857142857,2,5,7,6,1,26.0357142857143,26.0414285714286,25.1628571428572,25.04,24.47,84.7228571428571,80.2757142857143,86.6685714285714,86.8228571428571,90.9242857142857,17.6214285714286,16.7071428571429,17.09,16.8628571428571,17.2171428571429,26,11.67,32.2,29,59.55,11.3428571428571,13.3428571428571,12.1857142857143,10.7285714285714,8.84285714285714,4.9,14.8,7.19,5.7,25.24,34.4,20.52
"379",379,"2007/2008",15,"10/8/2007",11,26.3885714285714,84.7828571428571,17.9557142857143,68.38,11.1,6,2,5,7,6,26.1214285714286,26.0357142857143,26.0414285714286,25.1628571428572,25.04,81.6842857142857,84.7228571428571,80.2757142857143,86.6685714285714,86.8228571428571,16.8871428571429,17.6214285714286,16.7071428571429,17.09,16.8628571428571,56.23,26,11.67,32.2,29,10.6142857142857,11.3428571428571,13.3428571428571,12.1857142857143,10.7285714285714,59.55,4.9,14.8,7.19,5.7,25.24,34.4
"380",380,"2007/2008",16,"10/15/2007",6,24.0628571428572,96.9371428571429,18.3028571428571,104.03,5.94285714285715,11,6,2,5,7,26.3885714285714,26.1214285714286,26.0357142857143,26.0414285714286,25.1628571428572,84.7828571428571,81.6842857142857,84.7228571428571,80.2757142857143,86.6685714285714,17.9557142857143,16.8871428571429,17.6214285714286,16.7071428571429,17.09,68.38,56.23,26,11.67,32.2,11.1,10.6142857142857,11.3428571428571,13.3428571428571,12.1857142857143,29,59.55,4.9,14.8,7.19,5.7,25.24
"381",381,"2007/2008",17,"10/22/2007",3,24.6828571428572,94.1614285714286,18.39,57.27,10.4,6,11,6,2,5,24.0628571428572,26.3885714285714,26.1214285714286,26.0357142857143,26.0414285714286,96.9371428571429,84.7828571428571,81.6842857142857,84.7228571428571,80.2757142857143,18.3028571428571,17.9557142857143,16.8871428571429,17.6214285714286,16.7071428571429,104.03,68.38,56.23,26,11.67,5.94285714285715,11.1,10.6142857142857,11.3428571428571,13.3428571428571,32.2,29,59.55,4.9,14.8,7.19,5.7
"382",382,"2007/2008",18,"10/29/2007",11,25.8614285714286,84.3385714285714,17.2614285714286,53.8,9.77142857142858,3,6,11,6,2,24.6828571428572,24.0628571428572,26.3885714285714,26.1214285714286,26.0357142857143,94.1614285714286,96.9371428571429,84.7828571428571,81.6842857142857,84.7228571428571,18.39,18.3028571428571,17.9557142857143,16.8871428571429,17.6214285714286,57.27,104.03,68.38,56.23,26,10.4,5.94285714285715,11.1,10.6142857142857,11.3428571428571,11.67,32.2,29,59.55,4.9,14.8,7.19
"383",383,"2007/2008",19,"11/5/2007",11,24.7271428571429,96.1957142857143,18.9685714285714,106.7,7.4142857142857,11,3,6,11,6,25.8614285714286,24.6828571428572,24.0628571428572,26.3885714285714,26.1214285714286,84.3385714285714,94.1614285714286,96.9371428571429,84.7828571428571,81.6842857142857,17.2614285714286,18.39,18.3028571428571,17.9557142857143,16.8871428571429,53.8,57.27,104.03,68.38,56.23,9.77142857142858,10.4,5.94285714285715,11.1,10.6142857142857,26,11.67,32.2,29,59.55,4.9,14.8
"384",384,"2007/2008",20,"11/12/2007",5,25.2157142857143,93.4385714285714,18.6985714285714,125,7.35714285714285,11,11,3,6,11,24.7271428571429,25.8614285714286,24.6828571428572,24.0628571428572,26.3885714285714,96.1957142857143,84.3385714285714,94.1614285714286,96.9371428571429,84.7828571428571,18.9685714285714,17.2614285714286,18.39,18.3028571428571,17.9557142857143,106.7,53.8,57.27,104.03,68.38,7.4142857142857,9.77142857142858,10.4,5.94285714285715,11.1,56.23,26,11.67,32.2,29,59.55,4.9
"385",385,"2007/2008",21,"11/19/2007",4,24.5771428571429,96.5171428571429,18.7485714285714,58.8,6.64285714285713,5,11,11,3,6,25.2157142857143,24.7271428571429,25.8614285714286,24.6828571428572,24.0628571428572,93.4385714285714,96.1957142857143,84.3385714285714,94.1614285714286,96.9371428571429,18.6985714285714,18.9685714285714,17.2614285714286,18.39,18.3028571428571,125,106.7,53.8,57.27,104.03,7.35714285714285,7.4142857142857,9.77142857142858,10.4,5.94285714285715,68.38,56.23,26,11.67,32.2,29,59.55
"386",386,"2007/2008",22,"11/26/2007",9,25.2457142857143,92.9228571428571,18.7514285714286,63.07,7.62857142857143,4,5,11,11,3,24.5771428571429,25.2157142857143,24.7271428571429,25.8614285714286,24.6828571428572,96.5171428571429,93.4385714285714,96.1957142857143,84.3385714285714,94.1614285714286,18.7485714285714,18.6985714285714,18.9685714285714,17.2614285714286,18.39,58.8,125,106.7,53.8,57.27,6.64285714285713,7.35714285714285,7.4142857142857,9.77142857142858,10.4,104.03,68.38,56.23,26,11.67,32.2,29
"387",387,"2007/2008",23,"12/3/2007",23,25.6328571428572,88.5342857142857,18.0585714285714,35.78,10.1857142857143,9,4,5,11,11,25.2457142857143,24.5771428571429,25.2157142857143,24.7271428571429,25.8614285714286,92.9228571428571,96.5171428571429,93.4385714285714,96.1957142857143,84.3385714285714,18.7514285714286,18.7485714285714,18.6985714285714,18.9685714285714,17.2614285714286,63.07,58.8,125,106.7,53.8,7.62857142857143,6.64285714285713,7.35714285714285,7.4142857142857,9.77142857142858,57.27,104.03,68.38,56.23,26,11.67,32.2
"388",388,"2007/2008",24,"12/10/2007",28,24.5314285714286,92.56,17.8114285714286,81.82,7.01428571428572,23,9,4,5,11,25.6328571428572,25.2457142857143,24.5771428571429,25.2157142857143,24.7271428571429,88.5342857142857,92.9228571428571,96.5171428571429,93.4385714285714,96.1957142857143,18.0585714285714,18.7514285714286,18.7485714285714,18.6985714285714,18.9685714285714,35.78,63.07,58.8,125,106.7,10.1857142857143,7.62857142857143,6.64285714285713,7.35714285714285,7.4142857142857,53.8,57.27,104.03,68.38,56.23,26,11.67
"389",389,"2007/2008",25,"12/17/2007",26,24.4242857142857,94.5714285714286,18.1785714285714,79.14,6.87142857142855,28,23,9,4,5,24.5314285714286,25.6328571428572,25.2457142857143,24.5771428571429,25.2157142857143,92.56,88.5342857142857,92.9228571428571,96.5171428571429,93.4385714285714,17.8114285714286,18.0585714285714,18.7514285714286,18.7485714285714,18.6985714285714,81.82,35.78,63.07,58.8,125,7.01428571428572,10.1857142857143,7.62857142857143,6.64285714285713,7.35714285714285,106.7,53.8,57.27,104.03,68.38,56.23,26
"390",390,"2007/2008",26,"12/24/2007",7,24.4585714285715,94.8342857142857,18.2442857142857,66.5,7.37142857142858,26,28,23,9,4,24.4242857142857,24.5314285714286,25.6328571428572,25.2457142857143,24.5771428571429,94.5714285714286,92.56,88.5342857142857,92.9228571428571,96.5171428571429,18.1785714285714,17.8114285714286,18.0585714285714,18.7514285714286,18.7485714285714,79.14,81.82,35.78,63.07,58.8,6.87142857142855,7.01428571428572,10.1857142857143,7.62857142857143,6.64285714285713,125,106.7,53.8,57.27,104.03,68.38,56.23
"391",391,"2007/2008",27,"1/1/2008",29,23.1471428571429,95.1628571428571,16.8814285714286,61.21,5.58571428571428,7,26,28,23,9,24.4585714285715,24.4242857142857,24.5314285714286,25.6328571428572,25.2457142857143,94.8342857142857,94.5714285714286,92.56,88.5342857142857,92.9228571428571,18.2442857142857,18.1785714285714,17.8114285714286,18.0585714285714,18.7514285714286,66.5,79.14,81.82,35.78,63.07,7.37142857142858,6.87142857142855,7.01428571428572,10.1857142857143,7.62857142857143,58.8,125,106.7,53.8,57.27,104.03,68.38
"392",392,"2007/2008",28,"1/8/2008",58,24.6457142857143,95.0971428571429,18.6242857142857,51.92,8.64285714285715,29,7,26,28,23,23.1471428571429,24.4585714285715,24.4242857142857,24.5314285714286,25.6328571428572,95.1628571428571,94.8342857142857,94.5714285714286,92.56,88.5342857142857,16.8814285714286,18.2442857142857,18.1785714285714,17.8114285714286,18.0585714285714,61.21,66.5,79.14,81.82,35.78,5.58571428571428,7.37142857142858,6.87142857142855,7.01428571428572,10.1857142857143,63.07,58.8,125,106.7,53.8,57.27,104.03
"393",393,"2007/2008",29,"1/15/2008",26,24.0042857142857,95.69,17.9057142857143,105.63,5.12857142857143,58,29,7,26,28,24.6457142857143,23.1471428571429,24.4585714285715,24.4242857142857,24.5314285714286,95.0971428571429,95.1628571428571,94.8342857142857,94.5714285714286,92.56,18.6242857142857,16.8814285714286,18.2442857142857,18.1785714285714,17.8114285714286,51.92,61.21,66.5,79.14,81.82,8.64285714285715,5.58571428571428,7.37142857142858,6.87142857142855,7.01428571428572,35.78,63.07,58.8,125,106.7,53.8,57.27
"394",394,"2007/2008",30,"1/22/2008",38,25.0085714285714,93.8785714285714,18.6314285714286,63.8,8.72857142857144,26,58,29,7,26,24.0042857142857,24.6457142857143,23.1471428571429,24.4585714285715,24.4242857142857,95.69,95.0971428571429,95.1628571428571,94.8342857142857,94.5714285714286,17.9057142857143,18.6242857142857,16.8814285714286,18.2442857142857,18.1785714285714,105.63,51.92,61.21,66.5,79.14,5.12857142857143,8.64285714285715,5.58571428571428,7.37142857142858,6.87142857142855,81.82,35.78,63.07,58.8,125,106.7,53.8
"395",395,"2007/2008",31,"1/29/2008",35,26.3414285714286,79.6071428571429,16.5642857142857,31.5,11.9285714285714,38,26,58,29,7,25.0085714285714,24.0042857142857,24.6457142857143,23.1471428571429,24.4585714285715,93.8785714285714,95.69,95.0971428571429,95.1628571428571,94.8342857142857,18.6314285714286,17.9057142857143,18.6242857142857,16.8814285714286,18.2442857142857,63.8,105.63,51.92,61.21,66.5,8.72857142857144,5.12857142857143,8.64285714285715,5.58571428571428,7.37142857142858,79.14,81.82,35.78,63.07,58.8,125,106.7
"396",396,"2007/2008",32,"2/5/2008",37,25.0385714285715,92.5285714285714,18.3614285714286,62.18,7.72857142857142,35,38,26,58,29,26.3414285714286,25.0085714285714,24.0042857142857,24.6457142857143,23.1471428571429,79.6071428571429,93.8785714285714,95.69,95.0971428571429,95.1628571428571,16.5642857142857,18.6314285714286,17.9057142857143,18.6242857142857,16.8814285714286,31.5,63.8,105.63,51.92,61.21,11.9285714285714,8.72857142857144,5.12857142857143,8.64285714285715,5.58571428571428,66.5,79.14,81.82,35.78,63.07,58.8,125
